User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
1488867,13602,20160703,30:5,0,3,3,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,2,0.0,0,0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
1555549,13602,20160702,30:5,0,2,2,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,1,0.5,0,2,6,5,15.5,13,18,0.3333333333333333,4,1,1,4,1,1.0,0.25,1.0,0.25,1,2,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
1656035,2197,20160731,20:1,0,31,31,120,19,90,-1,1,-0.15789473684210525,0,0.2111111111111111,0.15833333333333333,2,0,0,0.0,0,4,15,5,4.75,2,9,0.26666666666666666,14,4,4,14,4,1.0,0.2857142857142857,1.0,0.2857142857142857,1,1,1,1,1,1,70,1,0,1,0,0,0,0,0,0,1
1774322,5509,20160702,10:1,0,2,2,25,16,23,0,0,0.0,0,0.6956521739130435,0.64,1,0,0,0.0,0,16,24,18,2.5,0,6,0.6666666666666666,24,18,16,26,16,0.8888888888888888,0.6666666666666666,0.9230769230769231,0.6666666666666666,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0
1998466,9983,20160717,30:5,1,17,17,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,1,1,1.0,1,1,1,1,4.0,4,4,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,11586,1,0,1,0,0,0,0,0,0,1
2184855,8901,20160710,20:1,0,10,10,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,3,2,21.0,21,21,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,3,1,1,1,1,183,2,0,1,0,0,0,0,0,0,1
2409110,8182,20160712,10:1,nan,12,12,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,2,0,0,0.0,0,18,18,26,8.944444444444445,2,24,1.0,12,19,12,19,12,0.631578947368421,1.0,0.631578947368421,1.0,4,5,0,0,1,1,356,4,2,0,0,1,0,0,0,0,0
2455382,13602,20160710,30:5,1,10,10,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,4,3,16.0,16,16,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
2721890,9793,20160710,20:5,0,10,10,1112,208,724,-1,10,0.2548076923076923,0,0.287292817679558,0.18705035971223022,1,0,0,0.0,0,11,35,14,5.454545454545454,1,12,0.3142857142857143,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,7,8,0,0,1,1,237,7,4,1,0,0,0,0,0,0,1
2739462,13602,20160703,30:5,1,3,3,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,1,1,1.0,1,1,1,1,12.0,12,12,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
3262551,3415,20160704,20:5,0,4,4,8,1,2,0,0,0.0,0,0.5,0.125,5,0,0,0.0,0,1,12,5,4.0,4,4,0.08333333333333333,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,2,2,0,1,1,1,4,2,1,0,1,0,0,0,0,0,0
3450785,4956,20160730,100:5,0,30,30,89,9,72,0,2,0.2222222222222222,0,0.125,0.10112359550561797,7,0,0,0.0,0,5,56,16,14.4,2,27,0.08928571428571429,5,4,2,7,2,0.5,0.4,0.7142857142857143,0.4,4,5,1,0,1,1,66,4,0,1,0,0,0,0,0,1,0
3717284,12027,20160703,20:1,10,3,3,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,10,10,10.0,10,9,27,10,11.555555555555555,2,19,0.3333333333333333,27,10,9,28,9,0.9,0.3333333333333333,0.9642857142857143,0.3333333333333333,1,3,1,1,1,1,115,3,0,1,0,0,0,0,0,0,1
4644705,4850,20160717,10:1,nan,17,17,130,11,200,-1,8,1.0,0,0.055,0.08461538461538462,2,0,0,0.0,0,3,3,12,3.3333333333333335,3,4,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,2,1,1,1,1,24,1,0,1,0,0,0,0,0,0,1
4702818,13602,20160719,30:5,0,19,19,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,3,22.0,22,22,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
4966118,8285,20160701,50:10,6,1,1,341,28,135,-1,10,1.6428571428571428,0,0.2074074074074074,0.08211143695014662,1,6,6,6.0,6,3,25,3,3.0,1,6,0.12,25,3,3,25,3,1.0,0.12,1.0,0.12,1,1,1,1,1,1,6,1,0,0,0,0,0,0,1,0,0
5015417,6146,20160727,20:1,0,27,27,100,17,53,0,10,0.5882352941176471,0,0.32075471698113206,0.17,2,0,0,0.0,0,4,15,6,9.5,2,16,0.26666666666666666,14,5,3,16,3,0.6,0.21428571428571427,0.875,0.21428571428571427,1,2,1,1,1,1,12,1,0,0,0,0,1,0,0,0,0
5051486,4344,20160722,30:1,0,22,22,21,3,10,0,7,4.666666666666667,7,0.3,0.14285714285714285,1,0,0,0.0,0,1,2,2,28.0,28,28,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,3,3,0,0,1,1,15,3,1,0,0,0,0,0,1,0,0
5220214,4545,20160723,50:1,2,23,23,10,1,2,2,2,2.0,2,0.5,0.1,3,2,2,2.0,2,1,5,3,9.0,9,9,0.2,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,2,2,1,0,1,1,10,2,0,1,0,0,0,0,0,1,0
5453045,2978,20160731,20:5,0,31,31,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,0,0,0.0,0,1,1,5,3.0,3,3,1.0,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,4,1,1,1,1,5339,1,0,1,0,0,0,0,0,0,1
5754707,4864,20160720,30:5,0,20,20,213,47,198,-1,10,0.425531914893617,0,0.23737373737373738,0.22065727699530516,1,0,0,0.0,0,19,29,24,4.315789473684211,0,8,0.6551724137931034,29,24,19,34,19,0.7916666666666666,0.6551724137931034,0.8529411764705882,0.6551724137931034,2,3,0,1,1,1,35,3,1,0,0,0,1,0,0,0,0
5981268,807,20160718,20:1,0,18,18,855,91,496,-1,10,0.1978021978021978,0,0.18346774193548387,0.1064327485380117,3,0,1,0.5,0,2,6,5,4.0,2,6,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,1,1,1,1,1,174,1,0,0,1,0,0,0,0,0,0
6019022,9983,20160701,30:5,0,1,1,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,0,0,0.0,0,2,4,4,10.5,8,13,0.5,2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,1,1,2,1,11586,1,0,0,0,0,0,0,1,0,0
6025707,9622,20160704,100:10,10,4,4,10,1,6,1,1,1.0,1,0.16666666666666666,0.1,1,10,10,10.0,10,6,14,6,2.5,1,7,0.42857142857142855,14,6,6,14,6,1.0,0.42857142857142855,1.0,0.42857142857142855,26,26,0,0,1,1,30,26,24,0,1,0,0,0,0,0,0
6035390,13602,20160703,30:5,0,3,3,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,2,2,5.0,5,5,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
6062648,4277,20160718,150:5,0,18,18,868,86,1199,-1,10,1.697674418604651,2,0.07172643869891576,0.09907834101382489,1,0,0,0.0,0,1,2,7,0.0,0,0,0.5,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,5,1,1,3,1,492,1,0,0,1,0,0,0,0,0,0
6156248,211,20160717,50:5,0,17,17,111,18,75,0,0,0.0,0,0.24,0.16216216216216217,3,0,0,0.0,0,9,25,18,11.88888888888889,0,18,0.36,19,16,9,26,9,0.5625,0.47368421052631576,0.7307692307692307,0.47368421052631576,6,6,0,0,1,1,58,6,2,1,0,0,0,0,0,0,1
6327008,10123,20160714,30:1,0,14,14,7,1,5,0,0,0.0,0,0.2,0.14285714285714285,2,0,0,0.0,0,1,7,3,2.0,2,2,0.14285714285714285,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,8,8,0,0,1,1,12,8,2,0,0,0,0,1,0,0,0
6692300,785,20160725,20:5,1,25,25,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,1,1,1,1.0,1,1,2,1,19.0,19,19,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,606,1,0,0,1,0,0,0,0,0,0
6804560,11894,20160716,20:1,0,16,16,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,1,2,1,15.0,15,15,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,2,3,1,0,1,1,797,3,0,1,0,0,0,0,0,1,0
7058139,9983,20160703,30:5,0,3,3,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,2,2,2,8.0,4,12,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,3,1,1,1,1,11586,1,0,1,0,0,0,0,0,0,1
28656,2978,20160702,20:5,0,2,2,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,1,0,0,0.0,0,1,1,4,8.0,8,8,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,2,1,5339,1,0,1,0,0,0,0,0,1,0
509914,2824,20160702,30:1,nan,2,2,4,1,20,-1,-1,-1.0,-1,0.05,0.25,1,0,0,0.0,0,1,1,2,21.0,21,21,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,5,1,0,1,0,0,0,0,0,1,0
690220,13602,20160702,30:5,0,2,2,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,0,0.0,0,1,7,2,2.0,2,2,0.14285714285714285,4,1,1,4,1,1.0,0.25,1.0,0.25,1,2,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
977147,5463,20160709,20:1,0,9,9,43,4,18,0,0,0.0,0,0.2222222222222222,0.09302325581395349,1,0,0,0.0,0,4,13,5,2.5,1,5,0.3076923076923077,13,5,4,14,4,0.8,0.3076923076923077,0.9285714285714286,0.3076923076923077,6,6,0,1,1,1,17,6,5,1,0,0,0,0,0,1,0
1366726,13897,20160718,100:20,10,18,18,19,2,14,10,10,10.0,10,0.14285714285714285,0.10526315789473684,3,10,10,10.0,10,1,14,2,8.0,8,8,0.07142857142857142,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,11,1,0,0,1,0,0,0,0,0,0
1525077,9983,20160724,30:5,0,24,24,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,0,0,0.0,0,1,14,6,15.0,15,15,0.07142857142857142,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,1,1,1,1,1,11586,1,0,1,0,0,0,0,0,0,1
1725618,1650,20160730,50:5,0,30,30,170,79,125,-1,0,-0.0379746835443038,0,0.632,0.4647058823529412,3,0,0,0.0,0,12,22,18,8.5,3,29,0.5454545454545454,19,15,12,22,12,0.8,0.631578947368421,0.8636363636363636,0.631578947368421,1,1,1,1,1,1,37,1,0,1,0,0,0,0,0,1,0
1846357,2856,20160717,100:10,1,17,17,176,8,145,0,10,2.75,1,0.05517241379310345,0.045454545454545456,5,0,1,0.5,0,2,15,10,12.5,11,14,0.13333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,4,1,1,1,1,55,1,0,1,0,0,0,0,0,0,1
1919990,7040,20160713,50:1,0,13,13,51,9,39,-1,2,0.2222222222222222,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,1,4,1,7.0,7,7,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,4,11,1,0,2,2,7,11,0,0,0,0,1,0,0,0,0
2015519,4700,20160710,20:1,0,10,10,388,54,454,-1,10,0.07407407407407407,0,0.11894273127753303,0.13917525773195877,1,0,0,0.0,0,3,11,12,2.3333333333333335,1,4,0.2727272727272727,11,10,3,18,3,0.3,0.2727272727272727,0.6111111111111112,0.2727272727272727,1,4,1,1,1,1,43,3,0,1,0,0,0,0,0,0,1
2022205,8615,20160717,20:10,5,17,17,3,1,3,5,5,5.0,5,0.3333333333333333,0.3333333333333333,1,5,5,5.0,5,1,2,1,20.0,20,20,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,3,3,1,0,1,1,3,3,0,1,0,0,0,0,0,0,1
2544469,13602,20160711,30:5,0,11,11,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,3,5,5,3.0,1,7,0.6,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
2559601,11894,20160706,20:1,2,6,6,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,2,2,2.0,2,1,9,4,6.0,6,6,0.1111111111111111,9,4,1,12,1,0.25,0.1111111111111111,0.75,0.1111111111111111,2,3,0,1,1,1,797,2,1,0,0,0,1,0,0,0,0
2648815,785,20160729,20:5,0,29,29,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,4,0,0,0.0,0,2,4,6,11.5,5,18,0.5,1,5,1,5,1,0.2,1.0,0.2,1.0,1,3,1,1,1,1,606,1,0,0,0,0,0,0,1,0,0
2699110,13602,20160712,30:5,0,12,12,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,0,0.0,0,1,3,2,1.0,1,1,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
2855209,10446,20160717,30:5,4,17,17,642,61,814,-1,10,1.4262295081967213,0,0.07493857493857493,0.09501557632398754,2,4,4,4.0,4,2,9,4,2.5,2,3,0.2222222222222222,8,2,2,8,2,1.0,0.25,1.0,0.25,1,2,1,1,1,1,52,1,0,1,0,0,0,0,0,0,1
3003585,2002,20160722,50:5,2,22,22,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,1,2,2,2.0,2,8,16,16,14.625,2,25,0.5,16,16,8,24,8,0.5,0.5,0.6666666666666666,0.5,11,16,0,0,2,2,557,16,1,0,0,0,0,0,1,0,0
3309986,12418,20160702,30:5,0,2,2,643,87,742,-1,10,0.7816091954022989,0,0.11725067385444744,0.13530326594090203,1,0,0,0.0,0,1,3,2,7.0,7,7,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,4,1,1,1,1,78,3,0,1,0,0,0,0,0,1,0
3352412,4958,20160708,20:1,5,8,8,38,7,28,0,10,3.2857142857142856,1,0.25,0.18421052631578946,2,5,5,5.0,5,1,6,3,13.0,13,13,0.16666666666666666,4,1,1,4,1,1.0,0.25,1.0,0.25,3,3,0,1,1,1,43,3,2,0,0,0,0,0,1,0,0
3365844,11656,20160725,10:1,0,25,25,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,18,32,18,9.38888888888889,2,19,0.5625,32,18,18,32,18,1.0,0.5625,1.0,0.5625,2,26,1,0,4,1,23,26,0,0,1,0,0,0,0,0,0
3922891,8059,20160729,50:10,0,29,29,465,30,211,-1,8,0.8666666666666667,1,0.14218009478672985,0.06451612903225806,2,0,0,0.0,0,2,5,9,1.5,0,3,0.4,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,2,1,6401,1,0,0,0,0,0,0,1,0,0
4026102,12250,20160707,30:5,0,7,7,643,87,742,-1,10,0.7816091954022989,0,0.11725067385444744,0.13530326594090203,1,0,0,0.0,0,1,2,3,1.0,1,1,0.5,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,1,1,1,1,1,30,1,0,0,0,0,0,1,0,0,0
4044769,12913,20160702,30:5,1,2,2,1043,195,922,-1,10,1.764102564102564,0,0.21149674620390455,0.186960690316395,1,1,1,1.0,1,34,42,35,9.764705882352942,1,26,0.8095238095238095,42,35,34,43,34,0.9714285714285714,0.8095238095238095,0.9767441860465116,0.8095238095238095,11,11,0,0,2,2,57,11,7,1,0,0,0,0,0,1,0
4214878,1904,20160708,10:1,0,8,8,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,3,3,5,13.666666666666666,11,15,1.0,3,4,3,4,3,0.75,1.0,0.75,1.0,1,2,1,1,2,1,1425,2,0,0,0,0,0,0,1,0,0
4277713,13602,20160731,30:5,0,31,31,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,2,9,3,5.5,4,7,0.2222222222222222,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,5,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
4371630,2719,20160727,20:1,0,27,27,30,6,15,0,1,0.3333333333333333,0,0.4,0.2,3,0,0,0.0,0,1,10,4,17.0,17,17,0.1,8,2,1,9,1,0.5,0.125,0.8888888888888888,0.125,3,4,1,0,1,1,26,3,0,0,0,0,1,0,0,0,0
4411037,2719,20160726,20:1,1,26,26,30,6,15,0,1,0.3333333333333333,0,0.4,0.2,1,1,1,1.0,1,1,4,4,16.0,16,16,0.25,4,2,1,5,1,0.5,0.25,0.8,0.25,6,7,1,0,1,1,26,6,0,0,0,1,0,0,0,0,0
4446177,3424,20160730,30:5,0,30,30,258,50,194,-1,5,0.06,0,0.25773195876288657,0.1937984496124031,1,0,0,0.0,0,1,2,3,14.0,14,14,0.5,2,3,1,4,1,0.3333333333333333,0.5,0.5,0.5,1,1,1,1,1,1,37,1,0,1,0,0,0,0,0,1,0
4896260,8901,20160703,20:1,7,3,3,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,0,7,3.5,0,2,5,5,13.5,4,23,0.4,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,1,1,183,1,0,1,0,0,0,0,0,0,1
4955239,3131,20160726,100:20,0,26,26,48,10,50,-1,4,0.3,0,0.2,0.20833333333333334,1,0,0,0.0,0,8,28,9,4.875,0,21,0.2857142857142857,28,9,8,29,8,0.8888888888888888,0.2857142857142857,0.9655172413793104,0.2857142857142857,5,5,0,0,1,1,7,5,2,0,0,1,0,0,0,0,0
5028305,4972,20160722,100:1,0,22,22,11,2,3,0,0,0.0,0,0.6666666666666666,0.18181818181818182,1,0,0,0.0,0,1,5,1,3.0,3,3,0.2,5,1,1,5,1,1.0,0.2,1.0,0.2,1,1,1,1,1,1,5,1,0,0,0,0,0,0,1,0,0
5368993,13602,20160728,30:5,0,28,28,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,2,1,7.0,7,7,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
5378522,12914,20160703,20:1,9,3,3,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,9,9,9.0,9,4,20,48,4.5,1,8,0.2,20,48,4,64,4,0.08333333333333333,0.2,0.3125,0.2,10,54,0,0,7,1,80,53,8,1,0,0,0,0,0,0,1
5393043,6574,20160713,50:20,1,13,13,3393,381,8397,-1,10,1.8293963254593175,0,0.04537334762415148,0.11229000884173299,1,1,1,1.0,1,1,2,2,14.0,14,14,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1,1,1,1,1,16,1,0,0,0,0,1,0,0,0,0
5531212,4074,20160717,50:5,nan,17,17,13,8,10,-1,3,0.5,-1,0.8,0.6153846153846154,1,0,0,0.0,0,4,4,4,2.5,2,3,1.0,4,4,4,4,4,1.0,1.0,1.0,1.0,5,5,0,0,1,1,16,5,3,1,0,0,0,0,0,0,1
6204667,13602,20160711,30:5,3,11,11,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,3,3,3.0,3,1,1,1,16.0,16,16,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
6601352,6079,20160731,100:20,3,31,31,170,33,168,-1,10,3.5757575757575757,3,0.19642857142857142,0.19411764705882353,1,3,3,3.0,3,2,2,2,12.5,5,20,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,3,1,1,1,1,4,2,0,1,0,0,0,0,0,0,1
6804560,12027,20160702,20:1,0,2,2,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,0,0,0.0,0,1,2,1,15.0,15,15,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,3,1,1,1,1,115,3,0,1,0,0,0,0,0,1,0
7173246,8137,20160705,20:1,0,5,5,1580,328,960,-1,10,0.36585365853658536,0,0.3416666666666667,0.20759493670886076,3,0,0,0.0,0,1,17,2,1.0,1,1,0.058823529411764705,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,1,1,1,1,1,1,55,1,0,0,0,1,0,0,0,0,0
7320774,3992,20160708,30:5,0,8,8,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,2,0,0,0.0,0,3,5,8,7.333333333333333,3,14,0.6,4,5,3,6,3,0.6,0.75,0.6666666666666666,0.75,1,2,1,1,1,1,1650,1,0,0,0,0,0,0,1,0,0
514753,13602,20160705,30:5,0,5,5,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,2,5,4,9.0,3,15,0.4,5,2,2,5,2,1.0,0.4,1.0,0.4,1,2,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
1154070,12164,20160715,10:1,1,15,15,23,1,15,10,10,10.0,10,0.06666666666666667,0.043478260869565216,1,1,1,1.0,1,1,11,6,18.0,18,18,0.09090909090909091,11,6,1,16,1,0.16666666666666666,0.09090909090909091,0.6875,0.09090909090909091,3,3,0,0,1,1,16,3,1,0,0,0,0,0,1,0,0
1215605,13602,20160706,30:5,0,6,6,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,2,8,4,8.0,6,10,0.25,4,1,1,4,1,1.0,0.25,1.0,0.25,1,2,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
1333735,7375,20160725,30:1,0,25,25,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,1,0,0,0.0,0,1,2,1,16.0,16,16,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,176,1,0,0,1,0,0,0,0,0,0
1520876,13602,20160701,30:5,0,1,1,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,1,2,6,23.0,23,23,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,0,0,0,0,0,1,0,0
1534087,10087,20160707,20:1,10,7,7,41,6,30,0,10,6.0,6,0.2,0.14634146341463414,1,10,10,10.0,10,3,18,11,7.333333333333333,4,13,0.16666666666666666,18,6,3,21,3,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,21,25,0,0,1,1,33,21,16,0,0,0,0,1,0,0,0
1683841,6581,20160715,0.95,2,15,15,67,9,65,0,9,2.5555555555555554,2,0.13846153846153847,0.13432835820895522,1,2,2,2.0,2,2,7,4,16.0,9,23,0.2857142857142857,7,4,2,9,2,0.5,0.2857142857142857,0.7777777777777778,0.2857142857142857,2,4,1,0,2,1,12,4,0,0,0,0,0,0,1,0,0
1885083,13320,20160724,30:1,0,24,24,9744,1831,6606,-1,10,0.2818132168214091,0,0.2771722676354829,0.18791050903119869,1,0,0,0.0,0,4,17,5,2.0,1,3,0.23529411764705882,17,5,4,18,4,0.8,0.23529411764705882,0.9444444444444444,0.23529411764705882,2,2,0,1,1,1,471,2,1,1,0,0,0,0,0,0,1
1944906,14000,20160727,150:50,0,27,27,178,24,252,-1,10,3.5416666666666665,1,0.09523809523809523,0.1348314606741573,1,0,0,0.0,0,3,4,4,19.333333333333332,9,26,0.75,4,4,3,5,3,0.75,0.75,0.8,0.75,1,1,1,1,1,1,66,1,0,0,0,0,1,0,0,0,0
1995719,13602,20160723,30:5,0,23,23,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,5,12,7,9.6,4,24,0.4166666666666667,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,29885,1,0,1,0,0,0,0,0,1,0
2194215,1558,20160716,30:10,nan,16,16,70,19,65,-1,1,-0.21052631578947367,0,0.2923076923076923,0.2714285714285714,1,0,0,0.0,0,5,5,5,3.8,1,12,1.0,5,5,5,5,5,1.0,1.0,1.0,1.0,1,1,1,1,1,1,12,1,0,1,0,0,0,0,0,1,0
2434206,3992,20160707,30:5,0,7,7,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,0,0,0.0,0,5,7,7,7.0,5,8,0.7142857142857143,7,7,5,9,5,0.7142857142857143,0.7142857142857143,0.7777777777777778,0.7142857142857143,1,1,1,1,1,1,1650,1,0,0,0,0,0,1,0,0,0
2761931,229,20160725,10:1,0,25,25,122,32,70,-1,7,0.125,0,0.45714285714285713,0.26229508196721313,1,0,0,0.0,0,1,7,3,4.0,4,4,0.14285714285714285,7,3,1,9,1,0.3333333333333333,0.14285714285714285,0.7777777777777778,0.14285714285714285,3,3,0,0,1,1,28,3,1,0,1,0,0,0,0,0,0
