User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
4627445,20160609,50:05:00,0,9,-21,111,31,61,-1,10,0.7741935483870968,0,0.5081967213114754,0.27927927927927926,1,0,0,0.0,0,10,13,10,2.7,1,5,0.7692307692307693,1.0,13,10,10,13,10,1.0,0.7692307692307693,1.0,0.7692307692307693,12,101,1,12,15,0,0,1,1,0,0,0,0,1,0,0,0,1
4977889,20160520,200:30:00,nan,20,-41,1,1,1,-1,-1,-1.0,-1,1.0,1.0,2,0,0,0.0,0,1,2,2,3.0,3,3,0.5,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,5,13,3,5,5,0,0,1,1,0,0,0,0,0,1,0,0,0
5393854,20160521,30:05:00,1,21,-40,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,1,1,1.0,1,1,3,1,1.0,1,1,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2505,0,1,4,1,1,1,1,1,0,0,0,0,0,1,0,1
5409367,20160516,20:01,0,16,-45,950,114,1644,-1,10,0.6228070175438597,0,0.06934306569343066,0.12,1,0,0,0.0,0,3,4,5,6.666666666666667,2,11,0.75,0.6,4,5,3,6,3,0.6,0.75,0.6666666666666666,0.75,6,227,2,3,6,0,1,2,1,0,1,0,0,0,0,0,0,0
5505662,20160523,30:05:00,nan,23,-38,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,2,2,5,1.5,1,2,1.0,0.4,2,2,2,2,2,1.0,1.0,1.0,1.0,4,139,0,2,6,1,0,2,1,0,1,0,0,0,0,0,0,0
5843575,20160520,20:05,0,20,-41,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,12,40,13,1.3333333333333333,0,3,0.3,0.9230769230769231,40,13,12,41,12,0.9230769230769231,0.3,0.975609756097561,0.3,13,190,1,2,13,0,1,2,1,0,0,0,0,0,1,0,0,1
6146909,20160524,30:05:00,0,24,-37,2680,314,1536,-1,10,0.6114649681528662,0,0.20442708333333334,0.11716417910447761,1,0,0,0.0,0,2,4,3,6.0,3,9,0.5,0.6666666666666666,4,2,2,4,2,1.0,0.5,1.0,0.5,1,868,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
6342116,20160604,20:05,1,4,-26,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,1,1,1,1.0,1,1,2,3,7.0,7,7,0.5,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,1171,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1
6417871,20160521,20:05,0,21,-40,380,49,182,-1,4,0.24489795918367346,0,0.2692307692307692,0.12894736842105264,1,0,0,0.0,0,1,2,1,6.0,6,6,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,109,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1
6435658,20160523,30:05:00,0,23,-38,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,2,0,0,0.0,0,2,4,3,2.5,2,3,0.5,0.6666666666666666,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,2505,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
6672127,20160526,50:05:00,0,26,-35,153,5,43,0,0,0.0,0,0.11627906976744186,0.032679738562091505,1,0,0,0.0,0,4,32,7,1.25,0,2,0.125,0.5714285714285714,32,4,4,32,4,1.0,0.125,1.0,0.125,13,73,0,6,13,1,0,1,1,0,0,0,0,1,0,0,0,0
6694855,20160523,20:05,0,23,-38,380,49,182,-1,4,0.24489795918367346,0,0.2692307692307692,0.12894736842105264,1,0,0,0.0,0,1,15,1,7.0,7,7,0.06666666666666667,1.0,15,1,1,15,1,1.0,0.06666666666666667,1.0,0.06666666666666667,1,109,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1
21785,20160610,30:05:00,0,10,-20,30,9,48,0,0,0.0,0,0.1875,0.3,2,0,0,0.0,0,7,18,22,8.285714285714286,1,14,0.3888888888888889,0.3181818181818182,16,21,7,30,7,0.3333333333333333,0.4375,0.5333333333333333,0.4375,6,11,1,6,6,0,0,1,1,0,0,0,0,0,1,0,0,0
251864,20160523,10:01,0,23,-38,25,8,29,0,0,0.0,0,0.27586206896551724,0.32,1,0,0,0.0,0,8,13,15,1.5,1,2,0.6153846153846154,0.5333333333333333,13,15,8,20,8,0.5333333333333333,0.6153846153846154,0.65,0.6153846153846154,9,20,4,9,9,0,0,1,1,0,1,0,0,0,0,0,0,0
1327607,20160523,30:05:00,1,23,-38,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,2,0,1,0.6666666666666666,1,3,26,5,9.0,8,10,0.11538461538461539,0.6,22,2,2,22,2,1.0,0.09090909090909091,1.0,0.09090909090909091,2,671,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1
1763914,20160519,150:20:00,nan,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,1,2,6.0,6,6,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,7,49,0,1,7,1,1,7,1,0,0,0,0,1,0,0,0,0
1933054,20160519,20:05,0,19,-42,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,2,0,0,0.0,0,1,4,3,7.0,7,7,0.25,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,2,2764,0,1,3,1,1,1,1,0,0,0,0,1,0,0,0,0
1961482,20160519,30:05:00,0,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,3,8.0,8,8,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,6,71,0,1,6,1,1,6,1,0,0,0,0,1,0,0,0,0
2075486,20160520,30:01:00,2,20,-41,384,61,264,-1,10,0.7868852459016393,0,0.23106060606060605,0.15885416666666666,1,2,2,2.0,2,5,8,5,3.2,1,7,0.625,1.0,8,5,5,8,5,1.0,0.625,1.0,0.625,7,206,3,5,9,0,0,1,1,0,0,0,0,0,1,0,0,1
2233789,20160608,20:01,0,8,-22,471,25,235,-1,10,0.6,0,0.10638297872340426,0.05307855626326964,2,0,0,0.0,0,2,21,6,11.0,2,20,0.09523809523809523,0.3333333333333333,15,6,2,19,2,0.3333333333333333,0.13333333333333333,0.7894736842105263,0.13333333333333333,5,491,0,4,5,1,0,1,1,0,0,0,1,0,0,0,0,1
2527155,20160609,100:30:00,7,9,-21,53,53,4146,-1,10,1.6037735849056605,1,0.012783405692233478,1.0,1,7,7,7.0,7,1,1,2,0.0,0,0,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,628,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
2719124,20160525,30:05:00,0,25,-36,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,1,7,1,8.0,8,8,0.14285714285714285,1.0,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,2505,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1
3278012,20160515,30:05:00,0,15,-46,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,4,2,5.0,3,7,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,11,341,1,2,11,0,1,1,1,1,0,0,0,0,0,0,1,1
3319200,20160518,30:01:00,0,18,-43,1181,44,439,-1,8,1.0,0,0.10022779043280182,0.03725656223539373,3,0,0,0.0,0,1,16,4,7.0,7,7,0.0625,0.25,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,236,0,1,7,1,1,2,1,0,0,0,1,0,0,0,0,0
3343412,20160609,50:05:00,0,9,-21,1770,201,3098,-1,10,0.31840796019900497,0,0.06488056810845706,0.1135593220338983,1,0,0,0.0,0,1,3,5,1.0,1,1,0.3333333333333333,0.2,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,2,933,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,0
3388485,20160524,20:05,0,24,-37,67,6,27,-1,0,-0.16666666666666666,0,0.2222222222222222,0.08955223880597014,1,0,0,0.0,0,1,6,1,5.0,5,5,0.16666666666666666,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,2,42,0,1,3,1,1,2,1,0,0,1,0,0,0,0,0,1
3718993,20160521,20:05,0,21,-40,67,6,27,-1,0,-0.16666666666666666,0,0.2222222222222222,0.08955223880597014,2,0,0,0.0,0,2,13,3,6.0,6,6,0.15384615384615385,0.6666666666666666,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,3,42,1,2,4,0,1,2,1,1,0,0,0,0,0,1,0,1
3975085,20160604,20:01,0,4,-26,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,2,0,0,0.0,0,4,9,12,4.0,1,8,0.4444444444444444,0.3333333333333333,8,11,4,15,4,0.36363636363636365,0.5,0.5333333333333333,0.5,6,87,0,1,6,1,1,1,1,1,0,0,0,0,0,1,0,0
4127353,20160531,0.8,1,31,-30,425,187,958,-1,10,4.9411764705882355,5,0.1951983298538622,0.44,1,1,1,1.0,1,1,1,4,0.0,0,0,1.0,0.25,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,784,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
5088692,20160525,30:05:00,0,25,-36,759,286,536,-1,10,0.3776223776223776,0,0.5335820895522388,0.37681159420289856,1,0,0,0.0,0,1,20,1,1.0,1,1,0.05,1.0,20,1,1,20,1,1.0,0.05,1.0,0.05,3,126,0,3,3,1,0,1,1,0,0,0,1,0,0,0,0,0
5525828,20160517,30:05:00,1,17,-44,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,2,1,1,1.0,1,1,4,1,7.0,7,7,0.25,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,715,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
5638664,20160605,30:05:00,0,5,-25,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,1,20,1,9.0,9,9,0.05,1.0,20,1,1,20,1,1.0,0.05,1.0,0.05,1,7490,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
5809225,20160604,20:01,0,4,-26,24,3,6,0,0,0.0,0,0.5,0.125,1,0,0,0.0,0,3,16,3,4.333333333333333,1,7,0.1875,1.0,16,3,3,16,3,1.0,0.1875,1.0,0.1875,3,27,1,3,4,0,0,1,1,1,0,0,0,0,0,1,0,1
5873446,20160611,0.95,0,11,-19,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,4,2,5.0,4,6,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,2,298,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0
6156209,20160525,30:05:00,0,25,-36,2680,314,1536,-1,10,0.6114649681528662,0,0.20442708333333334,0.11716417910447761,1,0,0,0.0,0,2,26,3,3.5,3,4,0.07692307692307693,0.6666666666666666,26,2,2,26,2,1.0,0.07692307692307693,1.0,0.07692307692307693,1,868,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
6357308,20160602,20:01,0,2,-28,70,3,22,0,0,0.0,0,0.13636363636363635,0.04285714285714286,4,0,0,0.0,0,2,9,3,7.0,7,7,0.2222222222222222,0.6666666666666666,2,1,1,2,1,1.0,0.5,1.0,0.5,1,73,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
6589285,20160518,30:01:00,0,18,-43,22,5,14,0,1,0.2,0,0.35714285714285715,0.22727272727272727,2,0,0,0.0,0,1,10,5,6.0,6,6,0.1,0.2,9,2,1,10,1,0.5,0.1111111111111111,0.9,0.1111111111111111,1,3,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-1
6839270,20160602,100:30:00,2,2,-28,53,53,4146,-1,10,1.6037735849056605,1,0.012783405692233478,1.0,1,2,2,2.0,2,1,1,3,25.0,25,25,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,628,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
6927938,20160516,50:05:00,2,16,-45,135,4,80,-1,2,0.75,0,0.05,0.02962962962962963,2,0,2,1.0,0,2,3,3,15.5,7,24,0.6666666666666666,0.6666666666666666,2,1,1,2,1,1.0,0.5,1.0,0.5,2,72,1,2,4,0,1,1,1,0,1,0,0,0,0,0,0,1
6942847,20160520,20:05,0,20,-41,354,46,1078,0,3,0.2391304347826087,0,0.04267161410018553,0.12994350282485875,2,0,0,0.0,0,1,6,2,8.0,8,8,0.16666666666666666,0.5,5,1,1,5,1,1.0,0.2,1.0,0.2,2,62,1,2,2,0,1,1,1,0,0,0,0,0,1,0,0,1
73025,20160522,20:05,2,22,-39,1376,195,439,-1,10,0.5743589743589743,0,0.44419134396355353,0.14171511627906977,1,2,2,2.0,2,2,6,2,6.0,5,7,0.3333333333333333,1.0,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,4,299,1,4,4,0,0,1,1,1,0,0,0,0,0,0,1,1
364249,20160521,50:05:00,0,21,-40,60,16,62,0,1,0.0625,0,0.25806451612903225,0.26666666666666666,3,0,0,0.0,0,1,7,6,4.0,4,4,0.14285714285714285,0.16666666666666666,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,1,5,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
518446,20160528,20:05,0,28,-33,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,2,0,0,0.0,0,1,10,3,4.0,4,4,0.1,0.3333333333333333,8,1,1,8,1,1.0,0.125,1.0,0.125,3,1171,0,2,4,1,0,1,1,1,0,0,0,0,0,1,0,0
744678,20160519,20:05,nan,19,-42,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,1,3,2.0,2,2,1.0,0.3333333333333333,1,1,1,1,1,1.0,1.0,1.0,1.0,2,2764,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0
990741,20160612,200:20:00,0,12,-18,55,23,32,0,0,0.0,0,0.71875,0.41818181818181815,1,0,0,0.0,0,7,14,7,2.142857142857143,0,5,0.5,1.0,14,7,7,14,7,1.0,0.5,1.0,0.5,9,10,1,4,9,0,0,1,1,1,0,0,0,0,0,0,1,1
1167403,20160517,30:05:00,0,17,-44,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,10,5.0,0,2,5,4,6.5,4,9,0.4,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,9,752,0,1,11,1,1,3,1,0,0,1,0,0,0,0,0,0
1360417,20160517,200:30:00,nan,17,-44,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,1,6,1.0,1,1,1.0,0.16666666666666666,1,5,1,5,1,0.2,1.0,0.2,1.0,15,694,1,3,18,0,0,1,1,0,0,1,0,0,0,0,0,0
1567291,20160520,10:05,nan,20,-41,540,49,251,-1,10,0.2857142857142857,0,0.1952191235059761,0.09074074074074075,1,0,0,0.0,0,3,3,4,1.6666666666666667,1,2,1.0,0.75,3,3,3,3,3,1.0,1.0,1.0,1.0,7,168,0,1,8,1,1,2,1,0,0,0,0,0,1,0,0,0
1581595,20160520,10:01,0,20,-41,37,2,26,0,0,0.0,0,0.07692307692307693,0.05405405405405406,2,0,0,0.0,0,1,7,5,9.0,9,9,0.14285714285714285,0.2,5,4,1,8,1,0.25,0.2,0.625,0.2,2,10,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,-1
2789384,20160610,20:01,0,10,-20,471,25,235,-1,10,0.6,0,0.10638297872340426,0.05307855626326964,2,0,0,0.0,0,3,48,14,11.0,2,16,0.0625,0.21428571428571427,35,13,3,45,3,0.23076923076923078,0.08571428571428572,0.7777777777777778,0.08571428571428572,9,491,0,9,10,1,0,2,2,0,0,0,0,0,1,0,0,0
3614245,20160524,30:05:00,0,24,-37,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,1,7,1,8.0,8,8,0.14285714285714285,1.0,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,2505,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
3637830,20160516,30:01:00,1,16,-45,17,5,14,1,9,6.4,9,0.35714285714285715,0.29411764705882354,1,1,1,1.0,1,1,3,3,10.0,10,10,0.3333333333333333,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,8,0,1,4,1,1,1,1,0,1,0,0,0,0,0,0,0
3793542,20160526,50:05:00,0,26,-35,117,12,62,-1,7,1.8333333333333333,0,0.1935483870967742,0.10256410256410256,1,0,0,0.0,0,3,16,3,8.333333333333334,4,12,0.1875,1.0,16,3,3,16,3,1.0,0.1875,1.0,0.1875,5,176,1,4,5,0,0,1,1,0,0,0,0,1,0,0,0,1
3795487,20160521,20:05,0,21,-40,63,3,34,0,0,0.0,0,0.08823529411764706,0.047619047619047616,1,0,0,0.0,0,1,2,1,0.0,0,0,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,20,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0
3856861,20160521,30:05:00,nan,21,-40,7190,250,3339,-1,5,0.12,0,0.07487271638215034,0.03477051460361613,1,0,0,0.0,0,1,1,2,1.0,1,1,1.0,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,2,1409,0,2,2,1,0,1,1,1,0,0,0,0,0,1,0,1
4342375,20160607,30:05:00,0,7,-23,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,1,0,0,0.0,0,1,1,1,2.0,2,2,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,302,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
4912495,20160518,50:05:00,0,18,-43,78,5,6,0,0,0.0,0,0.8333333333333334,0.0641025641025641,2,0,0,0.0,0,3,36,3,6.666666666666667,3,13,0.08333333333333333,1.0,35,2,2,35,2,1.0,0.05714285714285714,1.0,0.05714285714285714,11,5,0,2,11,1,0,1,1,0,0,0,1,0,0,0,0,1
5123669,20160612,30:01:00,nan,12,-18,22,4,30,-1,3,0.5,-1,0.13333333333333333,0.18181818181818182,1,0,0,0.0,0,1,1,2,3.0,3,3,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,45,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
5997648,20160525,100:30:00,1,25,-36,2492,164,2400,-1,10,2.2865853658536586,1,0.06833333333333333,0.06581059390048154,1,1,1,1.0,1,1,6,1,39.0,39,39,0.16666666666666666,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,4,545,0,2,5,1,0,1,1,0,0,0,1,0,0,0,0,1
6092712,20160523,30:05:00,0,23,-38,201,47,194,-1,3,0.3617021276595745,0,0.2422680412371134,0.23383084577114427,1,0,0,0.0,0,18,36,26,12.722222222222221,1,23,0.5,0.6923076923076923,36,26,18,44,18,0.6923076923076923,0.5,0.8181818181818182,0.5,13,25,0,3,13,1,0,2,1,0,1,0,0,0,0,0,0,1
6287064,20160529,20:01,0,29,-32,204,28,222,-1,10,0.35714285714285715,0,0.12612612612612611,0.13725490196078433,2,0,0,0.0,0,2,8,7,10.5,2,19,0.25,0.2857142857142857,6,6,2,10,2,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,14,60,1,3,15,0,0,3,1,1,0,0,0,0,0,0,1,0
6760586,20160520,30:05:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,3,5,3,9.0,6,14,0.6,1.0,5,3,3,5,3,1.0,0.6,1.0,0.6,11,301,0,1,11,1,1,9,1,0,0,0,0,0,1,0,0,1
125442,20160525,10:05,0,25,-36,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,9,4,4.0,4,4,0.1111111111111111,0.25,9,3,1,11,1,0.3333333333333333,0.1111111111111111,0.8181818181818182,0.1111111111111111,16,1530,1,3,16,0,0,3,1,0,0,0,1,0,0,0,0,0
214729,20160525,10:05,1,25,-36,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,1,1,1.0,1,1,9,3,7.0,7,7,0.1111111111111111,0.3333333333333333,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,7,1563,1,2,7,0,1,2,1,0,0,0,1,0,0,0,0,0
543549,20160523,10:01,0,23,-38,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,19,30,22,7.631578947368421,3,15,0.6333333333333333,0.8636363636363636,30,21,19,32,19,0.9047619047619048,0.6333333333333333,0.9375,0.6333333333333333,16,400,7,13,16,0,0,1,1,0,1,0,0,0,0,0,0,1
641008,20160522,20:05,0,22,-39,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,3,2,8.0,8,8,0.3333333333333333,0.5,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,3,2764,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,0
712498,20160523,20:05,0,23,-38,165,10,91,-1,4,1.0,0,0.10989010989010989,0.06060606060606061,2,0,0,0.0,0,1,9,2,3.0,3,3,0.1111111111111111,0.5,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,17,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
896086,20160522,30:05:00,0,22,-39,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,5,1.0,1,1,0.25,0.2,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,1,301,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0
1185694,20160524,20:01,1,24,-37,60,14,36,-1,10,1.9285714285714286,0,0.3888888888888889,0.23333333333333334,1,1,1,1.0,1,2,7,2,3.5,2,5,0.2857142857142857,1.0,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,3,30,2,3,3,0,1,1,1,0,0,1,0,0,0,0,0,1
1369840,20160605,20:01,0,5,-25,167,21,103,-1,0,-0.2857142857142857,0,0.20388349514563106,0.12574850299401197,1,0,0,0.0,0,3,10,7,8.666666666666666,3,17,0.3,0.42857142857142855,10,5,3,12,3,0.6,0.3,0.8333333333333334,0.3,5,215,1,5,6,0,0,1,1,1,0,0,0,0,0,0,1,-1
1369840,20160615,20:01,0,15,-15,167,21,103,-1,0,-0.2857142857142857,0,0.20388349514563106,0.12574850299401197,1,0,0,0.0,0,3,10,7,8.666666666666666,3,17,0.3,0.42857142857142855,10,5,3,12,3,0.6,0.3,0.8333333333333334,0.3,5,215,0,5,6,1,0,1,1,0,0,0,1,0,0,0,0,0
1896547,20160608,20:05,0,8,-22,876,182,587,-1,10,0.2692307692307692,0,0.3100511073253833,0.20776255707762556,1,0,0,0.0,0,1,3,1,4.0,4,4,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,149,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
2230705,20160520,20:05,0,20,-41,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,2,2,2,0.5,0,1,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,3,190,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,1
2442696,20160522,30:05:00,0,22,-39,1163,124,785,-1,10,0.3951612903225806,0,0.15796178343949044,0.10662080825451418,1,0,0,0.0,0,2,4,2,6.0,4,8,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,1,323,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0
2466669,20160520,30:05:00,0,20,-41,1708,125,676,-1,10,0.08,0,0.1849112426035503,0.07318501170960187,1,0,0,0.0,0,1,5,2,6.0,6,6,0.2,0.5,5,1,1,5,1,1.0,0.2,1.0,0.2,7,326,4,5,7,0,1,1,1,0,0,0,0,0,1,0,0,1
2530226,20160603,10:01,0,3,-27,1011,40,146,-1,9,1.125,0,0.273972602739726,0.03956478733926805,1,0,0,0.0,0,1,3,2,1.0,1,1,0.3333333333333333,0.5,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1079,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
2592891,20160520,100:30:00,10,20,-41,123,9,345,-1,10,3.6666666666666665,3,0.02608695652173913,0.07317073170731707,1,10,10,10.0,10,1,1,3,21.0,21,21,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,2,12,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0
3018738,20160525,30:05:00,0,25,-36,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,3,7,4,2.3333333333333335,2,3,0.42857142857142855,0.75,7,4,3,8,3,0.75,0.42857142857142855,0.875,0.42857142857142855,4,443,1,2,4,0,1,2,1,0,0,0,1,0,0,0,0,0
3677233,20160518,20:05,0,18,-43,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,1,1,0.0,0,0,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,1283,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
3926595,20160522,30:05:00,0,22,-39,2698,187,7965,-1,10,0.8181818181818182,0,0.023477715003138732,0.06931060044477391,1,0,0,0.0,0,1,10,1,1.0,1,1,0.1,1.0,10,1,1,10,1,1.0,0.1,1.0,0.1,3,671,1,3,3,0,0,1,1,1,0,0,0,0,0,0,1,1
4051016,20160608,50:10:00,0,8,-22,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,2,0,0,0.0,0,1,4,7,0.0,0,0,0.25,0.14285714285714285,3,4,1,6,1,0.25,0.3333333333333333,0.5,0.3333333333333333,1,483,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
