User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
224189,20160502,100:30:00,1,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,1,1,1.0,1,1,1,3,21.0,21,21,1.0,0.3333333333333333,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,2,541,0,0,1,0,0,0,0,0,0,0
2932719,20160504,20:01,0,4,-57,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,1,4,4,3.0,3,3,0.25,0.25,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,1,3,1,1,2,1,2,648,0,0,0,0,1,0,0,0,0,0
2932719,20160504,20:01,0,4,-57,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,1,4,4,3.0,3,3,0.25,0.25,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,1,3,1,1,2,1,2,320,0,0,0,0,1,0,0,0,0,-1
3651626,20160429,0.95,1,29,-62,727,48,671,-1,2,0.2708333333333333,0,0.07153502235469449,0.06602475928473177,2,1,1,1.0,1,2,7,11,1.0,1,1,0.2857142857142857,0.18181818181818182,5,7,2,10,2,0.2857142857142857,0.4,0.5,0.4,1,3,1,1,1,1,1,126,0,0,0,0,0,0,1,0,0,1
4122740,20160513,150:20:00,5,13,-48,551,45,619,-1,10,1.4,0,0.07269789983844911,0.08166969147005444,1,5,5,5.0,5,2,5,2,40.0,35,45,0.4,1.0,5,2,2,5,2,1.0,0.4,1.0,0.4,1,1,1,1,1,1,1,38,0,0,0,0,0,0,1,0,0,1
4355239,20160507,100:20:00,nan,7,-54,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,1,0,0,0.0,0,4,4,10,15.5,14,20,1.0,0.4,4,10,4,10,4,0.4,1.0,0.4,1.0,1,2,1,1,1,1,2,36,0,1,0,0,0,0,0,1,0,0
4355239,20160430,100:20:00,nan,30,-61,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,1,0,0,0.0,0,4,4,10,15.5,14,20,1.0,0.4,4,10,4,10,4,0.4,1.0,0.4,1.0,1,2,1,1,1,1,2,33,0,1,0,0,0,0,0,1,0,0
4543603,20160427,30:01:00,0,27,-64,18,1,13,0,0,0.0,0,0.07692307692307693,0.05555555555555555,2,0,0,0.0,0,1,10,8,12.0,12,12,0.1,0.125,9,6,1,14,1,0.16666666666666666,0.1111111111111111,0.6428571428571429,0.1111111111111111,3,3,0,1,1,1,3,12,2,0,0,0,1,0,0,0,0,-1
4543603,20160513,30:01:00,0,13,-48,18,1,13,0,0,0.0,0,0.07692307692307693,0.05555555555555555,2,0,0,0.0,0,1,10,8,12.0,12,12,0.1,0.125,9,6,1,14,1,0.16666666666666666,0.1111111111111111,0.6428571428571429,0.1111111111111111,3,3,1,0,1,1,3,12,0,0,0,0,0,0,1,0,0,0
4543603,20160430,30:01:00,0,30,-61,18,1,13,0,0,0.0,0,0.07692307692307693,0.05555555555555555,2,0,0,0.0,0,1,10,8,12.0,12,12,0.1,0.125,9,6,1,14,1,0.16666666666666666,0.1111111111111111,0.6428571428571429,0.1111111111111111,3,3,0,0,1,1,3,12,1,1,0,0,0,0,0,1,0,0
5818669,20160421,30:05:00,0,21,-70,229,32,136,-1,10,0.71875,0,0.23529411764705882,0.13973799126637554,2,0,0,0.0,0,1,4,1,1.0,1,1,0.25,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,26,0,0,0,0,0,1,0,0,0,0
150491,20160502,20:05,0,2,-59,619,30,153,0,10,1.6333333333333333,0,0.19607843137254902,0.048465266558966075,1,0,0,0.0,0,2,4,2,9.0,4,14,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,683,0,0,1,0,0,0,0,0,0,0
683454,20160502,100:30:00,0,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,1,0,0,0.0,0,1,1,3,0.0,0,0,1.0,0.3333333333333333,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,1,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
6247789,20160414,0.8,3,14,-77,232,103,547,-1,10,5.407766990291262,5,0.1882998171846435,0.44396551724137934,2,3,3,3.0,3,1,6,8,0.0,0,0,0.16666666666666666,0.125,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,543,0,0,0,0,0,1,0,0,0,0
6388397,20160514,30:10:00,0,14,-47,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,2,0,0,0.0,0,1,5,3,6.0,6,6,0.2,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,1,1,2,645,0,1,0,0,0,0,0,1,0,0
6388397,20160429,30:05:00,0,29,-62,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,2,0,0,0.0,0,1,5,3,6.0,6,6,0.2,0.3333333333333333,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,2,1,1,1,1,2,719,0,0,0,0,0,0,1,0,0,0
4129165,20160424,30:05:00,10,24,-67,616,45,394,-1,10,1.488888888888889,1,0.11421319796954314,0.07305194805194805,1,10,10,10.0,10,1,3,1,14.0,14,14,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,426,0,1,0,0,0,0,0,0,1,0
4749449,20160504,30:10:00,0,4,-57,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,4,4,5.0,2,8,0.5,0.5,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,1,2,1,1,1,1,2,645,0,0,0,0,1,0,0,0,0,0
4749449,20160419,30:05:00,0,19,-72,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,4,4,5.0,2,8,0.5,0.5,4,4,2,6,2,0.5,0.5,0.6666666666666666,0.5,1,2,1,1,1,1,2,719,0,0,0,1,0,0,0,0,0,0
4902048,20160508,100:05:00,0,8,-53,69,5,30,-1,0,-0.2,0,0.16666666666666666,0.07246376811594203,3,0,0,0.0,0,1,5,3,17.0,17,17,0.2,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,47,0,1,0,0,0,0,0,0,1,0
5314484,20160506,10:01,0,6,-55,25,11,17,0,0,0.0,0,0.6470588235294118,0.44,1,0,0,0.0,0,8,11,8,4.0,0,12,0.7272727272727273,1.0,11,8,8,11,8,1.0,0.7272727272727273,1.0,0.7272727272727273,7,7,0,0,1,1,7,17,3,0,0,0,0,0,1,0,0,1
5314484,20160511,10:01,0,11,-50,25,11,17,0,0,0.0,0,0.6470588235294118,0.44,1,0,0,0.0,0,8,11,8,4.0,0,12,0.7272727272727273,1.0,11,8,8,11,8,1.0,0.7272727272727273,1.0,0.7272727272727273,7,7,0,0,1,1,7,17,1,0,0,0,1,0,0,0,0,1
5314484,20160429,10:01,0,29,-62,25,11,17,0,0,0.0,0,0.6470588235294118,0.44,1,0,0,0.0,0,8,11,8,4.0,0,12,0.7272727272727273,1.0,11,8,8,11,8,1.0,0.7272727272727273,1.0,0.7272727272727273,7,7,0,0,1,1,7,17,5,0,0,0,0,0,1,0,0,1
5314484,20160508,10:01,0,8,-53,25,11,17,0,0,0.0,0,0.6470588235294118,0.44,1,0,0,0.0,0,8,11,8,4.0,0,12,0.7272727272727273,1.0,11,8,8,11,8,1.0,0.7272727272727273,1.0,0.7272727272727273,7,7,0,0,1,1,7,17,2,1,0,0,0,0,0,0,1,1
5314484,20160503,10:01,0,3,-58,25,11,17,0,0,0.0,0,0.6470588235294118,0.44,1,0,0,0.0,0,8,11,8,4.0,0,12,0.7272727272727273,1.0,11,8,8,11,8,1.0,0.7272727272727273,1.0,0.7272727272727273,7,7,0,0,1,1,7,17,4,0,0,1,0,0,0,0,0,1
5314484,20160514,10:01,0,14,-47,25,11,17,0,0,0.0,0,0.6470588235294118,0.44,1,0,0,0.0,0,8,11,8,4.0,0,12,0.7272727272727273,1.0,11,8,8,11,8,1.0,0.7272727272727273,1.0,0.7272727272727273,7,7,1,0,1,1,7,17,0,1,0,0,0,0,0,1,0,1
5314484,20160418,10:01,0,18,-73,25,11,17,0,0,0.0,0,0.6470588235294118,0.44,1,0,0,0.0,0,8,11,8,4.0,0,12,0.7272727272727273,1.0,11,8,8,11,8,1.0,0.7272727272727273,1.0,0.7272727272727273,7,7,0,1,1,1,7,17,6,0,1,0,0,0,0,0,0,1
6714094,20160502,20:05,0,2,-59,619,30,153,0,10,1.6333333333333333,0,0.19607843137254902,0.048465266558966075,1,0,0,0.0,0,1,2,1,4.0,4,4,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,683,0,0,1,0,0,0,0,0,0,0
3307080,20160425,10:01,0,25,-66,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,7,10,10,5.428571428571429,1,15,0.7,0.7,8,9,7,10,7,0.7777777777777778,0.875,0.8,0.875,2,5,0,1,1,1,2,19,1,0,1,0,0,0,0,0,0,1
3307080,20160428,10:01,0,28,-63,51,24,36,0,10,3.2083333333333335,0,0.6666666666666666,0.47058823529411764,2,0,0,0.0,0,7,10,10,5.428571428571429,1,15,0.7,0.7,8,9,7,10,7,0.7777777777777778,0.875,0.8,0.875,2,5,1,0,1,1,2,19,0,0,0,0,0,1,0,0,0,0
3996246,20160502,100:30:00,1,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,2,1,1,1.0,1,1,2,9,2.0,2,2,0.5,0.1111111111111111,1,5,1,5,1,0.2,1.0,0.2,1.0,1,1,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
4712803,20160416,30:05:00,0,16,-75,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,2,0,0,0.0,0,1,10,4,0.0,0,0,0.1,0.25,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,1,1,1,1,1,1,8845,0,1,0,0,0,0,0,1,0,1
5843575,20160421,20:01,0,21,-70,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,1,2,2,13,199,8,0,0,0,0,1,0,0,0,1
5843575,20160426,20:01,0,26,-65,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,0,1,1,13,199,5,0,0,1,0,0,0,0,0,1
5843575,20160501,20:01,0,1,-60,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,0,1,1,13,199,1,1,0,0,0,0,0,0,1,1
5843575,20160421,20:01,0,21,-70,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,1,2,2,13,199,8,0,0,0,0,1,0,0,0,1
5843575,20160422,20:01,0,22,-69,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,0,1,1,13,199,7,0,0,0,0,0,1,0,0,1
5843575,20160427,20:01,0,27,-64,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,0,1,1,13,199,4,0,0,0,1,0,0,0,0,1
5843575,20160425,20:01,0,25,-66,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,0,1,1,13,199,6,0,1,0,0,0,0,0,0,1
5843575,20160428,20:01,0,28,-63,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,0,1,1,13,199,3,0,0,0,0,1,0,0,0,1
5843575,20160429,20:01,0,29,-62,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,0,0,1,1,13,199,2,0,0,0,0,0,1,0,0,1
5843575,20160502,20:01,0,2,-59,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,10,13,1,0,1,1,13,199,0,0,1,0,0,0,0,0,0,0
5843575,20160510,20:01,0,10,-51,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,3,13,0,1,1,1,13,192,2,0,0,1,0,0,0,0,0,1
5843575,20160513,20:01,0,13,-48,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,3,13,1,0,1,1,13,192,0,0,0,0,0,0,1,0,0,1
5843575,20160512,20:01,0,12,-49,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,32,1,2.0,2,2,0.03125,1.0,32,1,1,32,1,1.0,0.03125,1.0,0.03125,3,13,0,0,1,1,13,192,1,0,0,0,0,1,0,0,0,1
6062648,20160423,0.95,0,23,-68,792,100,337,-1,10,1.79,2,0.29673590504451036,0.12626262626262627,1,0,0,0.0,0,3,5,7,0.0,0,0,0.6,0.42857142857142855,5,4,3,6,3,0.75,0.6,0.8333333333333334,0.6,1,4,1,1,3,1,1,91,0,1,0,0,0,0,0,1,0,1
7077598,20160425,20:01,0,25,-66,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,3,0,0,0.0,0,1,13,5,8.0,8,8,0.07692307692307693,0.2,8,2,1,9,1,0.5,0.125,0.8888888888888888,0.125,2,4,1,0,2,1,4,648,0,0,1,0,0,0,0,0,0,0
7077598,20160421,20:01,0,21,-70,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,3,0,0,0.0,0,1,13,5,8.0,8,8,0.07692307692307693,0.2,8,2,1,9,1,0.5,0.125,0.8888888888888888,0.125,2,4,0,1,2,1,4,648,1,0,0,0,0,1,0,0,0,0
7077598,20160425,20:01,0,25,-66,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,3,0,0,0.0,0,1,13,5,8.0,8,8,0.07692307692307693,0.2,8,2,1,9,1,0.5,0.125,0.8888888888888888,0.125,2,4,1,0,2,1,4,320,0,0,1,0,0,0,0,0,0,0
7077598,20160421,20:01,0,21,-70,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,3,0,0,0.0,0,1,13,5,8.0,8,8,0.07692307692307693,0.2,8,2,1,9,1,0.5,0.125,0.8888888888888888,0.125,2,4,0,1,2,1,4,320,1,0,0,0,0,1,0,0,0,0
354006,20160429,20:01,0,29,-62,938,114,337,-1,5,0.08771929824561403,0,0.33827893175074186,0.12153518123667377,1,0,0,0.0,0,1,3,1,1.0,1,1,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,199,0,0,0,0,0,0,1,0,0,0
2413976,20160514,30:05:00,0,14,-47,432,19,299,0,3,0.2631578947368421,0,0.06354515050167224,0.04398148148148148,1,0,0,0.0,0,1,2,1,6.0,6,6,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,460,0,1,0,0,0,0,0,1,0,0
3000285,20160508,20:05,nan,8,-53,123,18,111,-1,10,2.2222222222222223,0,0.16216216216216217,0.14634146341463414,1,0,0,0.0,0,1,1,2,10.0,10,10,1.0,0.5,1,2,1,2,1,0.5,1.0,0.5,1.0,1,2,1,1,1,1,1,68,0,1,0,0,0,0,0,0,1,0
3529254,20160414,30:05:00,10,14,-77,229,32,136,-1,10,0.71875,0,0.23529411764705882,0.13973799126637554,2,10,10,10.0,10,1,5,1,2.0,2,2,0.2,1.0,4,1,1,4,1,1.0,0.25,1.0,0.25,1,3,1,1,1,1,1,61,0,0,0,0,0,1,0,0,0,0
3951261,20160427,30:05:00,0,27,-64,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,6,3,7.0,7,7,0.16666666666666666,0.3333333333333333,6,3,1,8,1,0.3333333333333333,0.16666666666666666,0.75,0.16666666666666666,1,1,1,1,1,1,1,719,0,0,0,0,1,0,0,0,0,0
6113100,20160415,30:05:00,10,15,-76,3785,568,12593,-1,10,1.068661971830986,0,0.045104423092194076,0.15006605019815059,2,10,10,10.0,10,1,2,14,14.0,14,14,0.5,0.07142857142857142,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,5641,0,0,0,0,0,0,1,0,0,0
6458930,20160514,20:05,0,14,-47,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,0,0,0.0,0,1,3,1,13.0,13,13,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,173,0,1,0,0,0,0,0,1,0,0
6489886,20160417,50:05:00,0,17,-74,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,3,3,2.0,2,2,0.6666666666666666,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,2,3,0,1,1,1,3,595,1,1,0,0,0,0,0,0,1,1
6489886,20160427,50:05:00,0,27,-64,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,3,3,2.0,2,2,0.6666666666666666,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,2,3,1,0,1,1,3,595,0,0,0,0,1,0,0,0,0,0
6489886,20160513,30:05:00,0,13,-48,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,3,3,2.0,2,2,0.6666666666666666,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,1,3,1,1,1,1,3,719,0,0,0,0,0,0,1,0,0,0
6686674,20160504,10:01,2,4,-57,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,4,2,2,2.0,2,2,12,8,2.0,1,3,0.16666666666666666,0.25,7,7,2,12,2,0.2857142857142857,0.2857142857142857,0.5833333333333334,0.2857142857142857,1,1,1,1,1,1,1,389,0,0,0,0,1,0,0,0,0,0
251864,20160503,20:01,0,3,-58,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,1,9,1,1,2,1,9,6,0,0,0,1,0,0,0,0,0,0
251864,20160503,10:01,0,3,-58,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,8,9,0,0,2,1,9,20,4,0,0,1,0,0,0,0,0,1
251864,20160425,10:01,0,25,-66,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,8,9,0,0,1,1,9,20,5,0,1,0,0,0,0,0,0,0
251864,20160509,10:01,0,9,-52,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,8,9,0,0,1,1,9,20,2,0,1,0,0,0,0,0,0,1
251864,20160508,10:01,0,8,-53,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,8,9,0,0,1,1,9,20,3,1,0,0,0,0,0,0,1,1
251864,20160510,10:01,0,10,-51,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,8,9,0,0,1,1,9,20,1,0,0,1,0,0,0,0,0,1
251864,20160414,10:01,0,14,-77,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,8,9,0,1,1,1,9,20,7,0,0,0,0,1,0,0,0,0
251864,20160512,10:01,0,12,-49,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,8,9,1,0,1,1,9,20,0,0,0,0,0,1,0,0,0,0
251864,20160421,10:01,0,21,-70,17,3,13,0,0,0.0,0,0.23076923076923078,0.17647058823529413,1,0,0,0.0,0,3,7,5,1.3333333333333333,1,2,0.42857142857142855,0.6,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,8,9,0,0,1,1,9,20,6,0,0,0,0,1,0,0,0,0
4687682,20160427,0.95,0,27,-64,12,1,2,0,0,0.0,0,0.5,0.08333333333333333,3,0,0,0.0,0,2,8,2,0.0,0,0,0.25,1.0,6,1,1,6,1,1.0,0.16666666666666666,1.0,0.16666666666666666,1,1,1,1,1,1,1,3,0,0,0,0,1,0,0,0,0,0
5387143,20160417,20:05,0,17,-74,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,0,0,1,1,10,69,3,1,0,0,0,0,0,0,1,1
5387143,20160416,20:05,0,16,-75,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,0,1,1,1,10,69,4,1,0,0,0,0,0,1,0,1
5387143,20160419,20:05,0,19,-72,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,0,0,1,1,10,69,2,0,0,1,0,0,0,0,0,1
5387143,20160421,20:05,0,21,-70,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,0,0,1,1,10,69,1,0,0,0,0,1,0,0,0,1
5387143,20160430,20:05,0,30,-61,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,1,0,1,1,10,69,0,1,0,0,0,0,0,1,0,1
5387143,20160511,20:05,0,11,-50,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,0,0,1,1,10,33,1,0,0,0,1,0,0,0,0,1
5387143,20160509,20:05,0,9,-52,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,0,0,1,1,10,33,3,0,1,0,0,0,0,0,0,1
5387143,20160512,20:05,0,12,-49,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,1,0,1,1,10,33,0,0,0,0,0,1,0,0,0,1
5387143,20160510,20:05,0,10,-51,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,0,0,1,1,10,33,2,0,0,1,0,0,0,0,0,1
5387143,20160505,20:05,0,5,-56,156,13,52,-1,5,0.3076923076923077,0,0.25,0.08333333333333333,1,0,0,0.0,0,2,8,3,1.5,1,2,0.25,0.6666666666666666,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,5,10,0,1,1,1,10,33,4,0,0,0,0,1,0,0,0,1
